respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.036263373,0.21467553
27640,0.71907806,0.6544392
27641,0.70557284,0.5741749
27642,0.3254469,0.4553278
27643,0.03501725,0.05425965
27644,0.088637926,0.5920262
27645,0.18624547,0.07451175
27646,0.06784953,0.39728287
27647,0.13560021,0.19998173
27648,0.023711609,0.049142428
27649,0.053208705,0.26553756
27650,0.06652257,0.4600305
27651,0.20440257,0.891376
27652,0.11572258,0.3352776
27653,0.022223614,0.09014296
27654,0.6023167,0.5983438
27655,0.14275934,0.35494226
27656,0.119891174,0.15525633
27657,0.44480115,0.20078458
27658,0.017240321,0.6069792
27659,0.014873211,0.03315017
27660,0.34366125,0.15097426
27661,0.18649887,0.05293221
27662,0.026073094,0.17913105
27663,0.19405738,0.93747574
27664,0.1303743,0.10326885
27665,0.522956,0.5698151
27666,0.07109151,0.8758424
27667,0.030477827,0.10591659
27668,0.91111416,0.98749965
27669,0.14912198,0.9119036
27670,0.5677009,0.9147378
27671,0.36031893,0.9010923
27672,0.039803945,0.1444624
27673,0.03700505,0.17518201
27674,0.051228307,0.46742353
27675,0.7712161,0.7612345
27676,0.23127617,0.8982651
27677,0.05345413,0.19021964
27678,0.20535323,0.28583285
27679,0.08216533,0.43490717
27680,0.7683068,0.8786074
27681,0.011712566,0.016933914
27682,0.06774402,0.90374714
27683,0.06634069,0.7200874
27684,0.06468625,0.15879133
27685,0.057169646,0.04455114
27686,0.15817283,0.4310232
27687,0.04999748,0.060059093
27688,0.20914678,0.76761585
27689,0.6020132,0.93666816
27690,0.80588186,0.9478836
27691,0.60503787,0.8614625
27692,0.061491273,0.21633933
27693,0.03790492,0.6020145
27694,0.15392865,0.5184153
27695,0.089452095,0.4437366
27696,0.116477154,0.8228815
27697,0.593798,0.89965546
27698,0.18375309,0.32197958
27699,0.03650453,0.10395707
27700,0.034530073,0.4456688
27701,0.39010942,0.3033293
27702,0.21119522,0.2466098
27703,0.02703823,0.040796995
27704,0.03104985,0.07761286
27705,0.38813528,0.5997254
27706,0.03849571,0.8415847
27707,0.03616199,0.19526298
27708,0.23986855,0.5146327
27709,0.13204339,0.16077405
27710,0.08859747,0.09923071
27711,0.90495324,0.9320779
27712,0.028596312,0.068774216
27713,0.03229462,0.06348564
27714,0.1008977,0.044405315
27715,0.7888389,0.76190263
27716,0.15343417,0.61618876
27717,0.11958136,0.07798381
27718,0.13488196,0.40478575
27719,0.0058326176,0.07908202
27720,0.10397815,0.3238963
27721,0.35844502,0.19858721
27722,0.20178656,0.35115492
27723,0.30765632,0.8723333
27724,0.06960836,0.20891044
27725,0.04800025,0.5587883
27726,0.13332906,0.41808018
27727,0.12002199,0.9529689
27728,0.38704947,0.4958315
27729,0.048958357,0.10600935
27730,0.66345036,0.80189675
27731,0.7253988,0.91561997
27732,0.054764185,0.94181216
27733,0.046489146,0.25203276
27734,0.10091976,0.523015
27735,0.7745305,0.6268224
27736,0.12140661,0.19066563
27737,0.06266673,0.74377966
27738,0.5717051,0.9466289
27739,0.53190726,0.77683425
27740,0.07352986,0.3659426
27741,0.50490737,0.86220276
27742,0.17424558,0.606682
27743,0.5476823,0.7849094
27744,0.028357457,0.3921421
27745,0.85953236,0.9172912
27746,0.0855011,0.73375505
27747,0.0687006,0.4100169
27748,0.35628545,0.16346566
27749,0.09879579,0.7250313
27750,0.14396122,0.13739268
27751,0.10114815,0.22668776
27752,0.57048047,0.91081256
27753,0.023832722,0.063120306
27754,0.11689341,0.8583346
27755,0.9144613,0.9660937
27756,0.10425135,0.17300653
27757,0.031249978,0.062398553
27758,0.023815444,0.8909122
27759,0.026900575,0.10210521
27760,0.43071938,0.7829741
27761,0.05690377,0.8323537
27762,0.038613524,0.04760275
27763,0.08303402,0.59535205
27764,0.16002788,0.5128322
27765,0.32287437,0.4980135
27766,0.807936,0.80350536
27767,0.41246933,0.8252736
27768,0.0163866,0.049262453
27769,0.10246676,0.34480542
27770,0.083031446,0.64966923
27771,0.03084182,0.6427542
27772,0.7823927,0.86682385
27773,0.10117075,0.27688932
27774,0.15900417,0.1308875
27775,0.12600912,0.2347732
27776,0.033296064,0.057553925
27777,0.1992633,0.5140185
27778,0.17368136,0.18823746
27779,0.10172204,0.22054748
27780,0.07983396,0.8880136
27781,0.030527713,0.06191931
27782,0.83834153,0.97632694
27783,0.07538997,0.7059655
27784,0.12669067,0.2044207
27785,0.11617659,0.25398847
27786,0.08099859,0.03745279
27787,0.1334511,0.14080602
27788,0.04201915,0.07705308
27789,0.86454237,0.8843888
27790,0.56073517,0.8722615
27791,0.08109087,0.2287439
27792,0.059312288,0.7743021
27793,0.11132833,0.13419728
27794,0.13439538,0.2648825
27795,0.47485673,0.77004486
27796,0.18551706,0.57790124
27797,0.65830225,0.5086385
27798,0.18298799,0.07806468
27799,0.11535317,0.074414216
27800,0.11157385,0.22746406
27801,0.01388021,0.12698962
27802,0.75483227,0.92037266
27803,0.019649211,0.02607141
27804,0.6457608,0.93004894
27805,0.049091075,0.1086672
27806,0.82342213,0.8868509
27807,0.17719069,0.8468718
27808,0.13482556,0.34581852
27809,0.8888983,0.9488329
27810,0.015736999,0.05952282
27811,0.033204466,0.10225853
27812,0.055157278,0.11885272
27813,0.147638,0.52228034
27814,0.1272903,0.319696
27815,0.062894896,0.45501518
27816,0.7035051,0.80707234
27817,0.071581535,0.17983459
27818,0.39280418,0.8633747
27819,0.14969626,0.1422892
27820,0.774291,0.7012846
27821,0.10280326,0.30781683
27822,0.11341376,0.22076374
27823,0.29625753,0.10059128
27824,0.07598862,0.8695401
27825,0.2969703,0.1587521
27826,0.12413882,0.7388528
27827,0.019507753,0.094677866
27828,0.03135829,0.27723104
27829,0.017163094,0.13028722
27830,0.34059483,0.20808464
27831,0.08732397,0.49752006
27832,0.18092328,0.443659
27833,0.17383778,0.27635577
27834,0.7460516,0.8669183
27835,0.63766676,0.7794424
27836,0.059013072,0.9384092
27837,0.7620488,0.90848196
27838,0.050427485,0.5939454
27839,0.018129274,0.07521993
27840,0.2748731,0.55770475
27841,0.16421896,0.40726218
27842,0.29449886,0.9059723
27843,0.06591743,0.5283559
27844,0.03648249,0.9305568
27845,0.07137234,0.8606537
27846,0.13143478,0.13914445
27847,0.09179663,0.5937268
27848,0.8641987,0.8632855
27849,0.054878395,0.8525688
27850,0.14192612,0.12929605
27851,0.5135379,0.15410507
27852,0.30937132,0.61639315
27853,0.11425426,0.11041321
27854,0.13963735,0.68103766
27855,0.25480485,0.4246674
27856,0.33804896,0.8960491
27857,0.5903592,0.93926954
27858,0.7261779,0.9260647
27859,0.8586247,0.9469947
27860,0.17798643,0.62941474
27861,0.08618412,0.23215808
27862,0.16654521,0.27363244
27863,0.22677782,0.19467233
27864,0.1569078,0.31637993
27865,0.48615363,0.73603857
27866,0.75542843,0.8474005
27867,0.40186992,0.75755
27868,0.66000533,0.87473273
27869,0.04007113,0.40669474
27870,0.24744882,0.050774246
27871,0.100237206,0.59543926
27872,0.035227746,0.09400504
27873,0.15948722,0.050155856
27874,0.27828172,0.69531995
27875,0.287834,0.5276039
27876,0.011706331,0.03276964
27877,0.35502183,0.6290943
27878,0.056517795,0.84859145
27879,0.097291,0.6051925
27880,0.07534823,0.1419439
27881,0.1587294,0.8092559
27882,0.13896814,0.35278496
27883,0.021311874,0.06368955
27884,0.21975094,0.18176325
27885,0.021809027,0.06111919
27886,0.10301368,0.22933544
27887,0.49190867,0.6474743
27888,0.023059156,0.2760048
27889,0.08017171,0.0798395
27890,0.15754732,0.43190756
27891,0.5908524,0.6569109
27892,0.11670595,0.07291392
27893,0.040499758,0.13385046
27894,0.12919109,0.4285631
27895,0.12806925,0.7478696
27896,0.08015661,0.42296317
27897,0.016355978,0.029263841
27898,0.032683864,0.10517636
27899,0.06323401,0.42627323
27900,0.43638083,0.8946026
27901,0.05510977,0.10445034
27902,0.073251955,0.35782868
27903,0.026748741,0.11287999
27904,0.3741922,0.38111377
27905,0.074265845,0.17549606
27906,0.10528452,0.6831488
27907,0.8980975,0.9813426
27908,0.09764185,0.44304687
27909,0.149509,0.21666966
27910,0.15714726,0.6600501
27911,0.17667097,0.7332248
27912,0.07483398,0.4643152
27913,0.02640477,0.30572698
27914,0.028833937,0.39365295
27915,0.05206573,0.44514492
27916,0.103496894,0.52775884
27917,0.112432495,0.51024705
27918,0.13862948,0.93356377
27919,0.21263933,0.4814488
27920,0.12938896,0.8475166
27921,0.017063286,0.5994645
27922,0.22778732,0.3835133
27923,0.087436296,0.88951993
27924,0.071401715,0.0675497
27925,0.015159868,0.03303179
27926,0.20041043,0.22903113
27927,0.020420535,0.074311234
27928,0.8531955,0.87248063
27929,0.046432298,0.92789966
27930,0.14015648,0.09320834
27931,0.6106512,0.9521835
27932,0.14377207,0.16359118
27933,0.01703151,0.209708
27934,0.51757854,0.7497252
27935,0.09383133,0.73238635
27936,0.1641929,0.7799869
27937,0.86444783,0.9132134
27938,0.05619234,0.1273841
27939,0.020351144,0.039976466
27940,0.033667915,0.09902461
27941,0.052015424,0.2633269
27942,0.035874575,0.12925796
27943,0.072348185,0.74960715
27944,0.32636598,0.3968092
27945,0.44465637,0.2424862
27946,0.037710264,0.0732597
27947,0.6595308,0.9314561
27948,0.025682528,0.05218282
27949,0.15506992,0.5254458
27950,0.084772184,0.89325786
27951,0.6321344,0.71419626
27952,0.065597504,0.84009415
27953,0.102111414,0.6181851
27954,0.11185162,0.8317904
27955,0.019295733,0.86774814
27956,0.5726857,0.8006461
27957,0.017706683,0.10982326
27958,0.7198148,0.92143166
27959,0.24019267,0.10793872
27960,0.13612461,0.6290871
27961,0.0787305,0.23418498
27962,0.8858533,0.94237113
27963,0.046970285,0.108460784
27964,0.024169674,0.046253297
27965,0.069642,0.10731125
27966,0.43183592,0.7937346
27967,0.021580178,0.09533583
27968,0.07749466,0.51509386
27969,0.8523313,0.9374687
27970,0.095964886,0.25799853
27971,0.049255107,0.7820714
27972,0.05030281,0.3337152
27973,0.71935135,0.85120636
27974,0.16999836,0.16239606
27975,0.093028106,0.16435616
27976,0.06304798,0.12877962
27977,0.008029925,0.10287733
27978,0.078760386,0.379595
27979,0.38708967,0.92883426
27980,0.043227766,0.058147065
27981,0.06721737,0.24291123
27982,0.21236345,0.6846931
27983,0.77792025,0.9791006
27984,0.05262579,0.29796857
27985,0.08945641,0.8769293
27986,0.6873302,0.9617063
27987,0.11384666,0.83516705
27988,0.03582223,0.58203983
27989,0.09779354,0.29218593
27990,0.13705441,0.6353317
27991,0.05824137,0.44301116
27992,0.025618508,0.026573706
27993,0.058548998,0.068406954
27994,0.44614568,0.909367
27995,0.12868229,0.8366717
27996,0.0095597515,0.047601454
27997,0.13804382,0.20684351
27998,0.16683613,0.8433971
27999,0.42926478,0.88506716
28000,0.025134757,0.12559152
28001,0.020956125,0.030144574
28002,0.012335409,0.028248068
28003,0.052145604,0.30816516
28004,0.16812274,0.5660692
28005,0.1311619,0.28258294
28006,0.13916987,0.114203714
28007,0.15860917,0.5622375
28008,0.015447938,0.9026839
28009,0.061765213,0.49748218
28010,0.06399374,0.08184524
28011,0.03688898,0.6255833
28012,0.791386,0.854178
28013,0.42680222,0.8429659
28014,0.049422145,0.07236505
28015,0.1402447,0.6776711
28016,0.60773766,0.8301599
28017,0.08573304,0.2359987
28018,0.03853447,0.80787486
28019,0.060305245,0.104159564
28020,0.016966816,0.032114577
28021,0.24179688,0.2897243
28022,0.62355,0.3963416
28023,0.44442597,0.3808385
28024,0.031485114,0.25374004
28025,0.8067333,0.7180491
28026,0.04437373,0.13196342
28027,0.35831052,0.7124063
28028,0.13471635,0.9407383
28029,0.41513,0.77108
28030,0.66752607,0.9321591
28031,0.021219788,0.031193694
28032,0.029448872,0.5335731
28033,0.27552146,0.06483897
28034,0.46844888,0.7479659
28035,0.120960645,0.13055617
28036,0.086428046,0.13502869
28037,0.038411025,0.6189442
28038,0.01880266,0.058730725
28039,0.13066986,0.4242468
28040,0.14325212,0.943452
28041,0.104888834,0.9198957
28042,0.05270514,0.1489677
28043,0.5692431,0.90716976
28044,0.036848944,0.108355194
28045,0.22820047,0.5542355
28046,0.06735473,0.585408
28047,0.28364515,0.7411359
28048,0.038686156,0.10188845
28049,0.08165482,0.9502353
28050,0.07479779,0.25481838
28051,0.14650522,0.8496115
28052,0.60748965,0.8166543
28053,0.05146374,0.14971256
28054,0.23121646,0.083084024
28055,0.07816228,0.22832447
28056,0.60059804,0.92174166
28057,0.052307464,0.79151154
28058,0.013876437,0.37845534
28059,0.055602394,0.20850775
28060,0.021289641,0.20854244
28061,0.06541893,0.22717577
28062,0.2545179,0.41716477
28063,0.16425456,0.18420292
28064,0.04113023,0.5720442
28065,0.07896101,0.19255434
28066,0.09944845,0.5985834
28067,0.11751563,0.8930348
28068,0.21978086,0.098350525
28069,0.09909414,0.5364755
28070,0.107596986,0.54801655
28071,0.20055977,0.61214864
28072,0.24100149,0.466824
28073,0.037232753,0.072173685
28074,0.43314847,0.53200406
28075,0.058127247,0.16030733
28076,0.098660246,0.5763287
28077,0.0537664,0.17880756
28078,0.12786713,0.6919481
28079,0.19223046,0.8940892
28080,0.06529928,0.11402389
28081,0.11308204,0.8602037
28082,0.16108514,0.6269833
28083,0.016630147,0.026520563
28084,0.034127176,0.048885264
28085,0.60464704,0.21474122
28086,0.29487446,0.7988021
28087,0.040948305,0.93760157
28088,0.4311095,0.6565903
28089,0.031652655,0.2323848
28090,0.023643032,0.49870896
28091,0.036772158,0.13780223
28092,0.017912043,0.05230739
28093,0.03901661,0.4931001
28094,0.035320528,0.5345597
28095,0.838756,0.86208177
28096,0.45769727,0.7989373
28097,0.051613342,0.07799319
28098,0.18092762,0.6339983
28099,0.15034641,0.123693585
28100,0.044182535,0.18873392
28101,0.28133228,0.79997116
28102,0.047449294,0.14813586
28103,0.07861029,0.89803994
28104,0.26566273,0.9413542
28105,0.0533837,0.06983391
28106,0.09541101,0.4668309
28107,0.06582096,0.12708889
28108,0.3637299,0.5720874
28109,0.081633896,0.12642947
28110,0.15682188,0.87884915
28111,0.055131327,0.411491
28112,0.41210255,0.6668426
28113,0.1491152,0.7393265
28114,0.043581124,0.10133878
28115,0.07061432,0.31335056
28116,0.036137983,0.3311245
28117,0.04938291,0.13444342
28118,0.12554997,0.12507589
28119,0.38680017,0.6690606
28120,0.6245659,0.7485913
28121,0.6400845,0.8717684
28122,0.009870376,0.015553699
28123,0.079076566,0.07081172
28124,0.1605182,0.21203117
28125,0.18986818,0.6095606
28126,0.2966879,0.34684265
28127,0.10900666,0.33405223
28128,0.03129601,0.02470365
28129,0.36754778,0.9184655
28130,0.09120613,0.15814385
28131,0.1569483,0.12995413
28132,0.47975728,0.94886094
28133,0.15159261,0.948475
28134,0.14229722,0.24731572
28135,0.12493447,0.89596784
28136,0.09205412,0.84732753
28137,0.11843637,0.1822529
28138,0.17975914,0.874703
28139,0.53870827,0.94187295
28140,0.6367361,0.91682667
28141,0.013902438,0.036649648
28142,0.03965367,0.10402449
28143,0.10935339,0.2203467
28144,0.034566026,0.8914202
28145,0.16572335,0.48992664
28146,0.034286786,0.09936404
28147,0.073734574,0.39187655
28148,0.58569014,0.56550807
28149,0.038732193,0.09575146
28150,0.19632487,0.79041934
28151,0.0679694,0.5579158
28152,0.16242926,0.28409138
28153,0.03709855,0.062034685
28154,0.029307272,0.07585578
28155,0.01875003,0.81461775
28156,0.024425957,0.6419005
28157,0.09063522,0.13023037
28158,0.4283813,0.900573
28159,0.41612825,0.9061394
28160,0.04944494,0.14839065
28161,0.2166528,0.73447424
28162,0.123452045,0.92753613
28163,0.13002901,0.23948888
28164,0.39332175,0.7941069
28165,0.060465958,0.24195458
28166,0.5980064,0.937349
28167,0.12281554,0.315369
28168,0.45589697,0.8463301
28169,0.01732039,0.1576496
28170,0.09632668,0.49088374
28171,0.19416334,0.37807357
28172,0.095063284,0.6354672
28173,0.018401066,0.09777512
28174,0.08285151,0.14559394
28175,0.18446136,0.88274544
28176,0.014352174,0.016362915
28177,0.13438489,0.19308111
28178,0.15913975,0.83435726
28179,0.10971802,0.26837492
28180,0.11774325,0.19437762
28181,0.07312517,0.2489421
28182,0.061197475,0.311946
28183,0.051661957,0.08919968
28184,0.024691632,0.053976335
28185,0.19202988,0.3437547
28186,0.08937738,0.28275228
28187,0.17377137,0.464865
28188,0.13303871,0.17775568
28189,0.029551014,0.0846837
28190,0.11815111,0.33743912
28191,0.010067593,0.02317811
28192,0.0873123,0.26388627
28193,0.050865855,0.9492704
28194,0.019551849,0.55693376
28195,0.34313366,0.87412983
28196,0.77823037,0.8967864
28197,0.09763748,0.5147423
28198,0.80641437,0.918475
28199,0.07873239,0.51454735
28200,0.029798387,0.26983097
28201,0.06700161,0.12436901
28202,0.08005896,0.60889757
28203,0.58423793,0.91470325
28204,0.046558566,0.084087335
28205,0.4741735,0.28731352
28206,0.16490906,0.1772917
28207,0.40297493,0.6509494
28208,0.027225846,0.3083
28209,0.43418434,0.6073933
28210,0.03499486,0.073758125
28211,0.52215713,0.5272607
28212,0.6498123,0.77510107
28213,0.8102079,0.955995
28214,0.0069399956,0.15235992
28215,0.562378,0.4003856
28216,0.03254144,0.3088278
28217,0.021117793,0.08570452
28218,0.6231753,0.90596175
28219,0.06118768,0.014436206
28220,0.060804598,0.24318042
28221,0.09036694,0.09038331
28222,0.20114,0.7704901
28223,0.21939531,0.93687725
28224,0.21993916,0.114646636
28225,0.26151872,0.55038655
28226,0.025541004,0.04489949
28227,0.12561256,0.94895226
28228,0.062072583,0.5600536
28229,0.79961175,0.8446197
28230,0.010660183,0.02171326
28231,0.73534226,0.93450445
28232,0.24926278,0.20024318
28233,0.08720056,0.31995213
28234,0.5953629,0.9474231
28235,0.01959882,0.29129523
28236,0.053199448,0.079321444
28237,0.117954515,0.17925122
28238,0.122604676,0.84260625
28239,0.113452464,0.27759948
28240,0.4692829,0.15678579
28241,0.033417176,0.05820399
28242,0.53494877,0.7330891
28243,0.11187665,0.34371787
28244,0.10208696,0.8356542
28245,0.03724,0.59019506
28246,0.024306025,0.034789447
28247,0.33986643,0.17798166
28248,0.11593401,0.5290487
28249,0.05410692,0.40187988
28250,0.17366593,0.7789841
28251,0.2932013,0.75420076
28252,0.10289124,0.20821941
28253,0.24199998,0.9226746
28254,0.14413433,0.1670234
28255,0.14942905,0.41407812
28256,0.7346112,0.67567164
28257,0.029879013,0.09080807
28258,0.11668944,0.11093157
28259,0.083836846,0.8363234
28260,0.19329615,0.354387
28261,0.49282575,0.50401306
28262,0.07459823,0.2005539
28263,0.111888975,0.21669355
28264,0.48747486,0.7468458
28265,0.1289064,0.8295923
28266,0.015342979,0.023219198
28267,0.06994279,0.67390686
28268,0.12600008,0.14659147
28269,0.18980995,0.16643117
28270,0.24535765,0.9238258
28271,0.56796575,0.4926763
28272,0.07972654,0.6005977
28273,0.109813266,0.46781194
28274,0.8454335,0.90660614
28275,0.19355077,0.43575275
28276,0.11583681,0.4676324
28277,0.009387733,0.04389409
28278,0.39890847,0.84947884
28279,0.45515427,0.8034696
28280,0.015668046,0.18559308
28281,0.026222715,0.02982766
28282,0.024134185,0.08765499
28283,0.1608289,0.15733078
28284,0.6671704,0.47268912
28285,0.33768514,0.61861134
28286,0.026699169,0.19352154
28287,0.08696418,0.25189
28288,0.1549299,0.3254197
28289,0.011059532,0.036578324
28290,0.04123915,0.06121943
28291,0.45307913,0.9204983
28292,0.04272707,0.22648326
28293,0.02011266,0.13484189
28294,0.5848558,0.93366265
28295,0.062985525,0.6281295
28296,0.5109925,0.52409285
28297,0.020985601,0.04192261
28298,0.08250094,0.8846864
28299,0.039784092,0.23919432
28300,0.06812799,0.12703073
28301,0.0401112,0.05995279
28302,0.06894411,0.3352686
28303,0.95219594,0.98298645
28304,0.07471655,0.31930602
28305,0.11622037,0.12368838
28306,0.042564563,0.05559028
28307,0.27672702,0.85338074
28308,0.33514735,0.97393644
28309,0.009610582,0.06151449
28310,0.30772516,0.3714113
28311,0.13219583,0.9132308
28312,0.0385971,0.77862346
28313,0.049704563,0.22307707
28314,0.10151307,0.4635127
28315,0.7883381,0.9474101
28316,0.03351771,0.24079753
28317,0.042219717,0.0753966
28318,0.008689875,0.06220525
28319,0.055317875,0.1987598
28320,0.46540973,0.8357989
28321,0.09917311,0.96679294
28322,0.2607057,0.4911287
28323,0.22846241,0.6268365
28324,0.027656078,0.97246593
